text,label
This is hard to say but feeling grateful today. my family has been supportive.,low
"I can't stop worrying about uh, everything. My mind won't quiet down.",medium
Things have gotten worse since last week. I'm staying active and it helps with my mood.,low
I know this sounds crazy but i'm going to drown myself. the water is ready.,imminent
"I'm learning to be kinder to I mean, myself. It's a process but I'm trying.",low
"I've already started cutting. I don't want you know, to stop.",imminent
"I feel like, like I'm drowning and no one notices.",medium
i've been using the breathing exercises and they really help.,low
The pain is unbearabve. I just want it to stop.,high
Thank you for takivg my call. I'm feeling better after our last conversation.,low
"I'm not where I want to be yet, but I can see progress.",low
This is my last call. I wanted someone to know I tried. I'm sorry for calling.,imminent
The world would be better without me in it.,high
I woke up today and I don't enjoy things I used to anymore. Everything feels gray.,medium
i'm going to jump as soon as i hang up.,imminent
I feel stupid saying this but i feel like i'm losing myself.,medium
"The flashbacks have been honestly, getting worse.",medium
I don't usually call but I had to talk to someone. The flashbacks have been getting worse.,medium
i finished a project i've been putting off. small wins matter.,low
I need to tell someone that Life has no meaning anymore. Why bother?,high
I have pills in my hand right now. I'm ready to take them all.,imminent
My health problems are making evlrything harder.,medium
no one would even notice if i disappeared.,high
My family doesn't know about this. I can't remember the last time I felt truly happy.,medium
I don't see any poinp in continuing. Nothing ever gets better.,high
feeling grateful today. my family has been supportive.,low
I feel stupid saying this but i can't concentrate on anything. my mind is all over the place.,medium
I need to tell someone that I've been having nightmares almost every night.,medium
I've been taking my medication regularly and I notice a difference. I'm sorry for calling.,low
I've never told anyone this but i already cut my wrists. there's so much blood.,imminent
things aren't perfect but i'm coping much better than before.,low
Please don't judge me but i've been giving away my things. i won't need them much longer.,high
Please don't judge me but i'm about to take all these pills. this is it.,imminent
I've never told anyone this but i'm holding the knife. i'm going to do it now.,imminent
"After what happened yesterday, I feel like I'm drowning and no one notices.",medium
My family doesn't know about this. I'm cutting deeper than before. I want it to end.,imminent
I'm scared to say this but life has no meaning anymore. why bother?,high
I don't usually call but I had to talk to someone. I've been having trouble eating. Nothing tastes good anymore.,medium
This is hard to say but i've been feeling really overwhelmed lately with everything going on.,medium
i already cut my wrists. there's so much blood.,imminent
I don't usually call but I had to talk to someone. I feel like I'm already dead inside.,high
"After what happened yesterday, Feeling grateful today. My family has been supportive.",low
i snapped at my kids yesterday and i feel terrible about it.,medium
My chest feels tight all the time from the anxiety. I needed someone to know.,medium
I don't want to exist anymore.,high
I've been taking my medication regularly and I notice a difference.,low
I've been drinking more to cope and I know it's not healthy.,medium
I've already started the process. It's too late.,imminent
I'm as the top of a building. I'm going to jump.,imminent
I'm managing my stress bettlr now. The journaling is helping.,low
i pushed everyone away and now i'm completely alone.,high
i can't stop worrying about everything. my mind won't quiet down.,medium
I've been having dark thoughts that scare me. I don't know what to do.,high
