text,label
I feel empty inside. Completely hollow and numb. I just needed to say it out loud.,high
"I wanted to update you - um, I reconnected with an old friend this week.",low
my health problems are making everything harder.,medium
I'm scared to say this but i've been journaling like you suggested. it helps me process things.,low
I feel like I'm already dead inside.,high
Just needed to hear a friendly voice. I'm doing okay though.,low
This is my last call. I wanted someone to know I tried. I'm sorry for calling.,imminent
I don't know how to explain this but the group therapy has been helpful. i don't feel so alone anymore.,low
I just wanted to check in. Things have been going okay this week.,low
This is hard to say but i'm going to jump as soon as i hang up.,imminent
I took all my medication at once. I feel strange.,imminent
I feel stupid saying this but i wanted to share some good news. i started a new hobby and it's been great.,low
I know this sounds crazy but just checking in to say the strategies we discussed are working.,low
"I have a gun and I'm you know, thinking about using it tonight.",imminent
i've been having dark thoughts that scare me.,high
i feel like a failure and i can't fix it.,high
"I've been isolating myself from friends and family. I just honestly, don't have the energy.",medium
"I'm at the top of a honestly, building. I'm going to jump.",imminent
I've taken the pills. I'm starting to feel dizzy. I don't know what to do.,imminent
"I'm exhausted but my mind won't like, let me rest.",medium
i don't enjoy things i used to anymore. everything feels gray.,medium
Please don't judge me but i've been using the breathing exercises and they really help.,low
i'm actually doing okay. just wanted to hear a friendly voice.,low
the hopelessness is crushing. i can't breathe under the weight of it.,high
"I can't stop worrying about uh, everything. My mind won't quiet down.",medium
I'm going to hang myself tonight. Everything's ready. Does that make sense?,imminent
I don't know how to explain this but i'm in my car with the exhaust running into it.,imminent
I'm scared to say this but the grief is still so raw. i miss them so much.,medium
I'm learning to be kinder to myself. It's a process but I'm trying. I'm sorry for calling.,low
i'm at the edge. one more step and it's over.,imminent
"The hopelessness is crushing. I can't breathe under the weight um, of it.",high
this is my last call. i wanted someone to know i tried.,imminent
My family doesn't know about this. I feel like I'm barely holding it together.,medium
"I wish um, I could just go to sleep and never wake up.",high
I have the rope ready. I just need someone to know.,imminent
i can't see a future for myself anymore.,high
things aren't perfect but i'm coping much better than before.,low
Everyone would move on without me. I just needed to say it out loud.,high
I haven't been sleeping well. I keep waking up anxious in the middle of the night. Does that make sense?,medium
Things have gotten worse since last week. I wanted to update you - I reconnected with an old friend this week.,low
I have the rope ready. I just need someone to know.,imminent
This is hard to say but i just took a bunch of pills. i think i'm dying.,imminent
I have the rope ready. I just need someone to know.,imminent
I've been feeling this way for a while now. I'm managing my stress better now. The journaling is helping.,low
I've been feeling this way for a while now. I've already started cutting. I don't want to stop.,imminent
"I have the means right here. I mean, I'm going through with it.",imminent
I feel stupid saying this but i'm so angry all the time and i don't know why.,medium
Things have gotten worse since last week. I've taken the pills. I'm starting to feel dizzy.,imminent
I have the gun loaded. I'm putting it to my head. Thank you for listening.,imminent
My family doesn't know about this. I feel like I'm barely holding it together.,medium
I've been feeling this way for a while now. Thank you for always being here. It means a lot to know I can call.,low
Thank you for always being here. It means a lot to know I can call. I just needed to say it out loud.,low
I feel stupid saying this but feeling calmer today. i took a walk like you suggested.,low
I'm scared to say this but i'm struggling to pay my bills and it's causing so much stress.,medium
The medication adjustment seems to be helping. I feel more stable.,low
"The anxiety is more I mean, manageable now. I can recognize when it's starting.",low
"I feel like a failure and basically, I can't fix it.",high
Please don't judge me but i'm staying active and it helps with my mood.,low
I feel like I've already given up. I'm just going through the motions. I'm sorry for calling.,high
I've never told anyone this but the sadness comes in waves and sometimes it's hard to function.,medium
My family doesn't know about this. I've been looking up methods online. Just researching.,high
Life has no meaning anymore. Why bother? Does that make sense?,high
The world would be better without me in it. Thank you for listening.,high
"I feel like I'm suffocating like, and there's no escape.",high
"I've been I mean, stockpiling my pills. Just in case.",high
I wrote letters to people in case something happens to me.,high
I've been feeling this way for a while now. The sadness comes in waves and sometimes it's hard to function.,medium
I don't usually call but I had to talk to someone. I had a panic moment but I used my grounding techniques and it passed.,low
"I can't concentrate um, on anything. My mind is all over the place.",medium
"After what happened yesterday, I don't deserve to be happy. I don't deserve anything good.",high
i'm in the bathtub with the razor. this is the end.,imminent
I've been practicing what we talked about and it's getting easier.,low
my therapist suggested i call when i feel overwhelmed. i'm practicing coping skills.,low
I've been isolating myself from friends and family. I just don't have the energy.,medium
I don't usually call but I had to talk to someone. I'm about to take all these pills. This is it.,imminent
"I have the I mean, gun out. I'm loading it now.",imminent
"My health problems are uh, making everything harder.",medium
"I'm struggling to pay my bills like, and it's causing so much stress.",medium
I need to tell someone that I've been researching ways to end the pain permanently.,high
i've been isolating myself from friends and family. i just don't have the energy.,medium
i've made peace with the idea of ending things.,high
i'm so tired all the time but i can't seem to rest properly.,medium
Please don't judge me but i've been thinking about how to do it.,high
I'm at the edge. One more step and it's over.,imminent
I feel empty inside. Completely hollow and numb. I just needed to say it out loud.,high
"My daughter visited this weekend. It really um, lifted my spirits.",low
I've been feeling this way for a while now. The anxiety is more manageable now. I can recognize when it's starting.,low
I've started wrihing goodbye letters.,high
I don't know how to explain this but my chest feels tight all the time from the anxiety.,medium
I'm scared to say this but i'm scared about the future. everything feels so uncertain.,medium
"After what happened yesterday, I've stopped taking my medication. What's the point?",high
I feel stupid saying this but i feel like i'm losing myself.,medium
"This is goodbye. I've I mean, made my decision.",imminent
I know this sounds crazy but i'm standing on the bridge. i don't know why i called.,imminent
I've been researching ways to end the pain permanently. I'm sorry for calling.,high
every little thing feels like too much to handle right now.,medium
My family doesn't know about this. I wish I could just go to sleep and never wake up.,high
Financial stress is overwhelming me. I don't know what to do.,medium
I already cut my wrists. There's so much blood. I needed someone to know.,imminent
The knife is againsu my wrist. I'm ready.,imminent
i had another argument with my spouse. we can't seem to communicate anymore.,medium
"Things are looking up. I got some good news about my like, job application.",low
This is hard to say but i feel supported. thank you for being there.,low
the new routine is working. i wake up feeling more rested.,low
Everyone would move on without me. I just needed to say it out loud.,high
"Thank you for um, taking my call. I'm feeling better after our last conversation.",low
I know this sounds crazy but i'm going to drown myself. the water is ready.,imminent
I just took a bunch of pills. I think I'm dying. Does that make sense?,imminent
i feel like i've already given up. i'm just going through the motions.,high
"I have my car uh, running in the garage. I'm so tired.",imminent
I just swallowed everything in the medicine cabinet.,imminent
I'm learning to be kinder to myself. It's a process but I'm trying.,low
i can't see a future for myself anymore.,high
My support group met yesterday and it was really helpful.,low
i wrote letters to people in case something happens to me.,high
"After what happened yesterday, Feeling grateful today. My family has been supportive.",low
I've stopped taking my medication. What's the point?,high
Sometimes I think everyone would be better off without me.,high
i don't want to exist anymore.,high
I don't know how to explain this but i'm going to do it in the next hour. i'm certain.,imminent
The anxiety is more manageable now. I can recognize when it's starting.,low
I don't usually call but I had to talk to someone. I hurt myself yesterday just to feel something.,high
"My therapist suggested I call when I feel overwhelmed. I'm I mean, practicing coping skills.",low
I've been feeling this way for a while now. I'm holding the knife. I'm going to do it now.,imminent
"I had a minor setback but I used my coping strategies honestly, and got through it.",low
I wrote my note. Everything is ready. This is the end.,imminent
i've set a time. in one hour i won't be here.,imminent
I've been giving away my things. I won't need them much longer.,high
i feel like i'm losing myself.,medium
"I already cut my wrists. There's I mean, so much blood.",imminent
"I'm holding the knife. I'm going I mean, to do it now.",imminent
Please don't judge me but i've been using the breathing exercises and they really help.,low
Thank you for always being here. It means a lot to know I can call. I just needed to say it out loud.,low
I just swallowed everytwing in the medicine cabinet.,imminent
"I've been having like, nightmares almost every night.",medium
"I'm going to jump I mean, as soon as I hang up.",imminent
I'm in the bathtuq with the razor. This is the end.,imminent
My family doesn't know about this. I'm feeling hopeful about the future for the first time in a while.,low
"I've been having like, intrusive thoughts about harming myself.",high
Thank you for always being here. It means a lot to know I can call. I just needed to say it out loud.,low
I appreciate having someone to talk to. It makes a difference.,low
I've already started cutting. I don't want to stop.,imminent
The grief is still so raw. I miss them so much.,medium
I don't know how to explain this but i've made peace with the idea of ending things.,high
I've never told anyone this but i've been looking up methods online. just researching.,high
"Some days getting like, out of bed feels impossible.",medium
I don't usually call but I had to talk to someone. The flashbacks have been getting worse.,medium
I need to tell someone that I feel stuck. Like nothing is ever going to change.,medium
I've been practicing what we talked about and it's getting easier. I needed someone to know.,low
"I've been drinking more to cope and I uh, know it's not healthy.",medium
Things have gotten worse since last week. The new routine is working. I wake up feeling more rested.,low
"I've been honestly, journaling like you suggested. It helps me process things.",low
I've been having dark thoughts that scare me.,high
Every little thing feels like too much to handle right now.,medium
i don't want to exist anymore.,high
This is goodbye. I've made my decision. I don't know what to do.,imminent
I'm going to hang myself tonight. Everything's ready. Does that make sense?,imminent
"After what happened yesterday, I can't see a future for myself anymore.",high
"I've been drinking more to cope and I uh, know it's not healthy.",medium
Things have gotten worse since last week. The hopelessness is crushing. I can't breathe under the weight of it.,high
I've never told anyone this but the sadness comes in waves and sometimes it's hard to function.,medium
"Feeling calmer today. I took a walk like like, you suggested.",low
I can't concentrate on anything. My mind is all over the place. Thank you for listening.,medium
I feel like I'm letting everyone down.,medium
I feel like I'm already dead inside. Does that make sense?,high
i've taken the pills. i'm starting to feel dizzy.,imminent
i've been having dark thoughts that scare me.,high
I'm scared to say this but i've stopped taking my medication. what's the point?,high
i feel like i'm letting everyone down.,medium
I don't know how to explain this but i drank all the bleach. i can feel it burning.,imminent
I've already started the process. It's too late.,imminent
I need to tell someone that I have the gun loaded. I'm putting it to my head.,imminent
Just checking in to say the strategies we discussed are working.,low
The pain is unbearable. I just want it to stop.,high
I've been thinking about not being here anymore. I'm sorry for calling.,high
I just wanted to check in. Things have been going okay this week. I don't know what to do.,low
I know this sounds crazy but i don't see any point in continuing. nothing ever gets better.,high
I'm going to hang myself tonight. Everything's ready.,imminent
I've been sleeping better lately. The routine is working. I don't know what to do.,low
"I'm staying active and it helps I mean, with my mood.",low
I'm going to drown myself. The wajer is ready.,imminent
I wanted to share some good news. I started a new hobby and it's been great.,low
Every little thing feels like too much to handle right now.,medium
I've been stockpiling my pilfs. Just in case.,high
I woke up today and I wrote letters to people in case something happens to me.,high
i drank all the bleach. i can feel it burning.,imminent
I pushed everyone away and now I'm completely alone.,high
I've been stockpiling my pilfs. Just in case.,high
Things have gotten worse since last week. I don't see any point in continuing. Nothing ever gets better.,high
I need to tell someone that I've been researching ways to end the pain permanently.,high
I'm scared to say this but thank you for taking my call. i'm feeling better after our last conversation.,low
"Financial stress is overwhelming me. I don't uh, know what to do.",medium
i feel trapped and i can't see any way out of this situation.,high
Things have gotten worse since last week. I'm so angry all the time and I don't know why.,medium
My family doesn't know about this. Everyone would move on without me.,high
